timestamp,machine_id,temperature,pressure,vibration,rotation_speed,voltage,anomaly,hour,day_of_week,is_weekend,temperature_24h_avg,temperature_24h_std,temperature_rate,pressure_24h_avg,pressure_24h_std,pressure_rate,vibration_24h_avg,vibration_24h_std,vibration_rate,rotation_speed_24h_avg,rotation_speed_24h_std,rotation_speed_rate,voltage_24h_avg,voltage_24h_std,voltage_rate
2025-02-22 06:00:00,1,61.22226097094125,100.78974883364762,0.6521490720832098,1035.9973314408792,221.3567682613946,0,6,5,True,59.45138127959715,1.780694406220667,-0.6546602115631686,110.20904149580015,4.449463945726454,-4.4406343828328545,0.5926117928967422,0.08196001750143475,-0.04048003511937848,1012.8342696473377,19.205297914922212,-11.713428939481446,217.53282567942097,3.997979021303455,-0.29578574919136713
2025-01-17 09:00:00,5,62.82235167419063,106.92508360987902,0.5999078055847825,1044.74248939356,226.79258654290828,0,9,4,False,61.5480835072786,1.939512165753548,-1.8830596920275866,109.69525611247188,3.837843425809054,0.16572922214194818,0.5004467849158015,0.0748919336665539,0.0013072740149385753,1040.7223341759552,20.905107168704156,-18.168568241311277,223.84925073338533,3.737089019789552,-2.329708050371721
2025-01-16 03:00:00,2,58.86838461371351,97.90517758293898,0.7370383712644936,1047.1412019468048,229.07322533446865,0,3,3,False,57.276625122344505,1.7620243602903527,1.7777853860153812,102.67731679391676,4.1756790138408855,-3.008696091860685,0.576915035958416,0.10102240893798765,0.043709338335383374,1033.0149783889206,13.0331418104965,-8.717139379945138,224.17175904312737,3.4836051421694503,2.5490498509153667
2025-03-26 14:00:00,5,59.10972809339046,111.86466094200745,0.406467505393293,1014.9336250305166,220.17230835844148,0,14,2,False,64.19703764611998,4.153153125744765,-2.2305594783292477,106.6192378880749,3.54557296239127,4.343310964488964,0.5270585775896804,0.10506619274230121,-0.01598786641880856,1029.2788811724297,18.804958540657786,-28.0905775131298,222.64105148863985,4.12633522136704,-1.0302582662869213
2025-03-31 21:00:00,4,58.60117592899429,109.5934111684712,0.3440963620960416,1006.3745525190436,209.1367177438289,0,21,0,False,57.92359030199621,1.3067197531528763,2.81364961750657,106.82146050556172,4.219201050594058,-2.0021543410024805,0.41033980189218244,0.09249972649363056,0.10726923042149641,1032.2646652368614,21.20300617442669,-1.399339782543393,214.50865165889806,3.5914976768573226,-1.9546436818410768
2025-01-11 05:00:00,3,61.84306634925012,104.3248618301763,0.4850361282777977,1028.5780339679866,219.40876346188875,0,5,5,True,59.397111397170384,1.3980825023209913,0.25360955167114696,109.20392141815209,2.9518969345856676,-3.059313719347358,0.46088739501513715,0.08246799387621555,-0.06163200668147345,1022.164505338777,17.396351550290404,-17.606866023794055,217.5572063034236,3.779557266360178,-2.4378149042108532
2025-01-19 22:00:00,2,54.73774616359125,102.2753293788467,0.3477814252673807,1006.324570133674,219.92264871303053,0,22,6,True,56.51271423430776,1.160901859621699,-1.063845272593511,100.01782809741776,4.536229837818427,-0.5984719111200008,0.5251975874041003,0.09914216840040328,-0.07725908121718772,1016.7577324742269,18.343806206880295,14.239827700693013,221.3966440755862,3.8588060038575738,2.157637145156002
2025-01-30 18:00:00,3,58.29402208116109,114.97028257750546,0.4731494221525854,1009.220419179506,212.7713359219852,0,18,3,False,59.17360283280036,1.649852858196382,2.2260307341798367,108.95213615360824,4.213331037976617,-0.43804314399324085,0.49305691384795064,0.08953800035062603,0.04471409143466226,1017.5749290211861,18.55165133974791,22.992487098961874,218.19041986156728,4.032680811000199,-1.4069566517708267
2025-03-22 09:00:00,2,58.91971047393641,97.08326330705484,1.0350186802758663,1034.5009416271353,228.6769343870669,1,9,5,True,57.70498349826792,1.7829877755503922,-0.012652719039188298,101.66177223021242,4.467711220865167,0.06960914093943416,0.9435044178843581,0.09334742488320126,0.01384785253627574,1027.58890300497,17.267849153800352,-15.732547970176256,223.9699685485638,3.5880106936055762,0.9893699567008127
2025-01-02 09:00:00,1,61.83283856733278,105.60537467530406,0.6815285314188936,1049.0354843430816,222.14014580328893,0,9,3,False,59.12996212519448,1.913450013343521,-1.895774182935348,110.43090493814617,4.169938612971919,-0.6180582001615562,0.5828806918697531,0.0896293097400836,0.032854615726428116,1015.7696007952023,15.060595118361919,28.153428789233658,218.1221971239013,3.941119900530773,-0.6820400498108654
2025-03-28 13:00:00,2,55.7224092328049,103.5965705330196,1.0538760124180138,1024.4187354973728,221.2597033346289,1,13,4,False,57.7838314446801,2.0342054228585718,-2.7103497867745503,102.48307270735899,4.120976156414384,-2.0062603790979523,1.0751943955622842,0.1009203167206715,0.049192869922987326,1029.3453003913694,17.03686662833625,-24.696067514092192,224.81647582314235,4.033929114215595,-3.6397400797309842
